frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984244.950288929","10.0.3.4","10.0.3.7","41595","21","66","0x0010","33",,,
"1765984244.951340458","10.0.3.7","10.0.3.4","21","41595","86","0x0018","33",,"220","(vsFTPd 2.3.4)"
"1765984244.951350348","10.0.3.4","10.0.3.7","41595","21","66","0x0010","33",,,
"1765984244.951461981","10.0.3.4","10.0.3.7","41595","21","77","0x0018","33","USER",,
"1765984244.951721488","10.0.3.7","10.0.3.4","21","41595","66","0x0010","33",,,
"1765984244.951721583","10.0.3.7","10.0.3.4","21","41595","100","0x0018","33",,"331","Please specify the password."
"1765984244.951820368","10.0.3.4","10.0.3.7","41595","21","78","0x0018","33","PASS",,
"1765984244.987287180","10.0.3.7","10.0.3.4","21","41595","66","0x0010","33",,,
"1765984248.767377624","10.0.3.7","10.0.3.4","21","41595","88","0x0018","33",,"530","Login incorrect."
"1765984248.767769673","10.0.3.4","10.0.3.7","41595","21","66","0x0011","33",,,
"1765984248.768057420","10.0.3.7","10.0.3.4","21","41595","76","0x0018","33",,"500","OOPS: "
"1765984248.768057529","10.0.3.7","10.0.3.4","21","41595","96","0x0018","33",,,"vsf_sysutil_recv_peek: no data"
"1765984248.768076740","10.0.3.4","10.0.3.7","41595","21","54","0x0004","33",,,
"1765984248.768088129","10.0.3.4","10.0.3.7","41595","21","54","0x0004","33",,,
"1765984248.768125171","10.0.3.7","10.0.3.4","21","41595","90","0x0019","33",,,
"1765984248.768130268","10.0.3.4","10.0.3.7","41595","21","54","0x0004","33",,,
"1765984248.768614725","10.0.3.4","10.0.3.7","45663","21","74","0x0002","34",,,
"1765984248.768903746","10.0.3.7","10.0.3.4","21","45663","74","0x0012","34",,,
"1765984248.768917355","10.0.3.4","10.0.3.7","45663","21","66","0x0010","34",,,
"1765984248.769921175","10.0.3.7","10.0.3.4","21","45663","86","0x0018","34",,"220","(vsFTPd 2.3.4)"
"1765984248.769931810","10.0.3.4","10.0.3.7","45663","21","66","0x0010","34",,,
"1765984248.770045369","10.0.3.4","10.0.3.7","45663","21","75","0x0018","34","USER",,
"1765984248.770325196","10.0.3.7","10.0.3.4","21","45663","66","0x0010","34",,,
"1765984248.770325294","10.0.3.7","10.0.3.4","21","45663","100","0x0018","34",,"331","Please specify the password."
"1765984248.770427918","10.0.3.4","10.0.3.7","45663","21","77","0x0018","34","PASS",,
"1765984248.807815079","10.0.3.7","10.0.3.4","21","45663","66","0x0010","34",,,
"1765984251.808174336","10.0.3.7","10.0.3.4","21","45663","88","0x0018","34",,"530","Login incorrect."
"1765984251.808373830","10.0.3.4","10.0.3.7","45663","21","66","0x0011","34",,,
"1765984251.808650719","10.0.3.7","10.0.3.4","21","45663","76","0x0018","34",,"500","OOPS: "
"1765984251.808650826","10.0.3.7","10.0.3.4","21","45663","96","0x0018","34",,,"vsf_sysutil_recv_peek: no data"
"1765984251.808650850","10.0.3.7","10.0.3.4","21","45663","90","0x0019","34",,,
"1765984251.808668904","10.0.3.4","10.0.3.7","45663","21","54","0x0004","34",,,
"1765984251.808680969","10.0.3.4","10.0.3.7","45663","21","54","0x0004","34",,,
"1765984251.808685039","10.0.3.4","10.0.3.7","45663","21","54","0x0004","34",,,
"1765984251.809191301","10.0.3.4","10.0.3.7","46127","21","74","0x0002","35",,,
"1765984251.809469618","10.0.3.7","10.0.3.4","21","46127","74","0x0012","35",,,
"1765984251.809483139","10.0.3.4","10.0.3.7","46127","21","66","0x0010","35",,,
"1765984251.810544371","10.0.3.7","10.0.3.4","21","46127","86","0x0018","35",,"220","(vsFTPd 2.3.4)"
"1765984251.810553608","10.0.3.4","10.0.3.7","46127","21","66","0x0010","35",,,
"1765984251.810657039","10.0.3.4","10.0.3.7","46127","21","78","0x0018","35","USER",,
"1765984251.810946856","10.0.3.7","10.0.3.4","21","46127","66","0x0010","35",,,
"1765984251.810946948","10.0.3.7","10.0.3.4","21","46127","100","0x0018","35",,"331","Please specify the password."
"1765984251.811042207","10.0.3.4","10.0.3.7","46127","21","81","0x0018","35","PASS",,
"1765984251.848326365","10.0.3.7","10.0.3.4","21","46127","66","0x0010","35",,,
"1765984254.589442929","10.0.3.7","10.0.3.4","21","46127","88","0x0018","35",,"530","Login incorrect."
"1765984254.589808228","10.0.3.4","10.0.3.7","46127","21","66","0x0011","35",,,
"1765984254.590175792","10.0.3.7","10.0.3.4","21","46127","76","0x0018","35",,"500","OOPS: "
"1765984254.590176125","10.0.3.7","10.0.3.4","21","46127","96","0x0018","35",,,"vsf_sysutil_recv_peek: no data"
"1765984254.590206740","10.0.3.4","10.0.3.7","46127","21","54","0x0004","35",,,
"1765984254.590239542","10.0.3.4","10.0.3.7","46127","21","54","0x0004","35",,,
"1765984254.590340513","10.0.3.7","10.0.3.4","21","46127","90","0x0019","35",,,
"1765984254.590347615","10.0.3.4","10.0.3.7","46127","21","54","0x0004","35",,,
"1765984254.591180945","10.0.3.4","10.0.3.7","41197","21","74","0x0002","36",,,
"1765984254.591500573","10.0.3.7","10.0.3.4","21","41197","74","0x0012","36",,,
"1765984254.591514093","10.0.3.4","10.0.3.7","41197","21","66","0x0010","36",,,
"1765984254.592582525","10.0.3.7","10.0.3.4","21","41197","86","0x0018","36",,"220","(vsFTPd 2.3.4)"
"1765984254.592594070","10.0.3.4","10.0.3.7","41197","21","66","0x0010","36",,,
"1765984254.592720956","10.0.3.4","10.0.3.7","41197","21","79","0x0018","36","USER",,
"1765984254.592987729","10.0.3.7","10.0.3.4","21","41197","66","0x0010","36",,,
"1765984254.592987817","10.0.3.7","10.0.3.4","21","41197","100","0x0018","36",,"331","Please specify the password."
"1765984254.593044417","10.0.3.4","10.0.3.7","41197","21","76","0x0018","36","PASS",,
"1765984254.627732367","10.0.3.7","10.0.3.4","21","41197","66","0x0010","36",,,
"1765984258.118367538","10.0.3.7","10.0.3.4","21","41197","88","0x0018","36",,"530","Login incorrect."
"1765984258.118499784","10.0.3.4","10.0.3.7","41197","21","66","0x0011","36",,,
"1765984258.118742053","10.0.3.7","10.0.3.4","21","41197","76","0x0018","36",,"500","OOPS: "
"1765984258.118742147","10.0.3.7","10.0.3.4","21","41197","96","0x0018","36",,,"vsf_sysutil_recv_peek: no data"
"1765984258.118756808","10.0.3.4","10.0.3.7","41197","21","54","0x0004","36",,,
"1765984258.118768149","10.0.3.4","10.0.3.7","41197","21","54","0x0004","36",,,
"1765984258.118832650","10.0.3.7","10.0.3.4","21","41197","90","0x0019","36",,,
"1765984258.118838169","10.0.3.4","10.0.3.7","41197","21","54","0x0004","36",,,
"1765984258.119504048","10.0.3.4","10.0.3.7","43265","21","74","0x0002","37",,,
"1765984258.119681894","10.0.3.7","10.0.3.4","21","43265","74","0x0012","37",,,
"1765984258.119691685","10.0.3.4","10.0.3.7","43265","21","66","0x0010","37",,,
"1765984258.120699010","10.0.3.7","10.0.3.4","21","43265","86","0x0018","37",,"220","(vsFTPd 2.3.4)"
"1765984258.120713817","10.0.3.4","10.0.3.7","43265","21","66","0x0010","37",,,
"1765984258.120869866","10.0.3.4","10.0.3.7","43265","21","76","0x0018","37","USER",,
"1765984258.121044286","10.0.3.7","10.0.3.4","21","43265","66","0x0010","37",,,
"1765984258.121113608","10.0.3.7","10.0.3.4","21","43265","100","0x0018","37",,"331","Please specify the password."
"1765984258.121189772","10.0.3.4","10.0.3.7","43265","21","76","0x0018","37","PASS",,
"1765984258.157585504","10.0.3.7","10.0.3.4","21","43265","66","0x0010","37",,,
"1765984261.389147192","10.0.3.7","10.0.3.4","21","43265","88","0x0018","37",,"530","Login incorrect."
"1765984261.389444490","10.0.3.4","10.0.3.7","43265","21","66","0x0011","37",,,
"1765984261.389851628","10.0.3.7","10.0.3.4","21","43265","76","0x0018","37",,"500","OOPS: "
"1765984261.389851722","10.0.3.7","10.0.3.4","21","43265","96","0x0018","37",,,"vsf_sysutil_recv_peek: no data"
"1765984261.389893749","10.0.3.4","10.0.3.7","43265","21","54","0x0004","37",,,
"1765984261.389909607","10.0.3.4","10.0.3.7","43265","21","54","0x0004","37",,,
"1765984261.389984418","10.0.3.7","10.0.3.4","21","43265","90","0x0019","37",,,
"1765984261.389989534","10.0.3.4","10.0.3.7","43265","21","54","0x0004","37",,,
"1765984261.390995195","10.0.3.4","10.0.3.7","44645","21","74","0x0002","38",,,
"1765984261.391252583","10.0.3.7","10.0.3.4","21","44645","74","0x0012","38",,,
"1765984261.391268290","10.0.3.4","10.0.3.7","44645","21","66","0x0010","38",,,
"1765984261.392367420","10.0.3.7","10.0.3.4","21","44645","86","0x0018","38",,"220","(vsFTPd 2.3.4)"
"1765984261.392378157","10.0.3.4","10.0.3.7","44645","21","66","0x0010","38",,,
"1765984261.392499540","10.0.3.4","10.0.3.7","44645","21","75","0x0018","38","USER",,
"1765984261.392769216","10.0.3.7","10.0.3.4","21","44645","66","0x0010","38",,,
"1765984261.392769309","10.0.3.7","10.0.3.4","21","44645","100","0x0018","38",,"331","Please specify the password."
"1765984261.392826675","10.0.3.4","10.0.3.7","44645","21","76","0x0018","38","PASS",,
"1765984261.427477023","10.0.3.7","10.0.3.4","21","44645","66","0x0010","38",,,
"1765984264.877508345","10.0.3.7","10.0.3.4","21","44645","88","0x0018","38",,"530","Login incorrect."
"1765984264.877689268","10.0.3.4","10.0.3.7","44645","21","66","0x0011","38",,,
"1765984264.878074340","10.0.3.7","10.0.3.4","21","44645","76","0x0018","38",,"500","OOPS: "
"1765984264.878074610","10.0.3.7","10.0.3.4","21","44645","96","0x0018","38",,,"vsf_sysutil_recv_peek: no data"
"1765984264.878133213","10.0.3.4","10.0.3.7","44645","21","54","0x0004","38",,,
"1765984264.878155106","10.0.3.4","10.0.3.7","44645","21","54","0x0004","38",,,
"1765984264.878215359","10.0.3.7","10.0.3.4","21","44645","90","0x0019","38",,,
"1765984264.878222426","10.0.3.4","10.0.3.7","44645","21","54","0x0004","38",,,
"1765984264.879457959","10.0.3.4","10.0.3.7","42087","21","74","0x0002","39",,,
"1765984264.879802964","10.0.3.7","10.0.3.4","21","42087","74","0x0012","39",,,
"1765984264.879827930","10.0.3.4","10.0.3.7","42087","21","66","0x0010","39",,,
"1765984264.881762480","10.0.3.7","10.0.3.4","21","42087","86","0x0018","39",,"220","(vsFTPd 2.3.4)"
"1765984264.881801060","10.0.3.4","10.0.3.7","42087","21","66","0x0010","39",,,
"1765984264.882120939","10.0.3.4","10.0.3.7","42087","21","78","0x0018","39","USER",,
"1765984264.882411400","10.0.3.7","10.0.3.4","21","42087","66","0x0010","39",,,
"1765984264.882411521","10.0.3.7","10.0.3.4","21","42087","100","0x0018","39",,"331","Please specify the password."
"1765984264.882489271","10.0.3.4","10.0.3.7","42087","21","76","0x0018","39","PASS",,
"1765984264.917732541","10.0.3.7","10.0.3.4","21","42087","66","0x0010","39",,,
"1765984267.107656377","10.0.3.7","10.0.3.4","21","42087","88","0x0018","39",,"530","Login incorrect."
"1765984267.107823887","10.0.3.4","10.0.3.7","42087","21","66","0x0011","39",,,
"1765984267.108136281","10.0.3.7","10.0.3.4","21","42087","76","0x0018","39",,"500","OOPS: "
"1765984267.108136370","10.0.3.7","10.0.3.4","21","42087","96","0x0018","39",,,"vsf_sysutil_recv_peek: no data"
"1765984267.108153694","10.0.3.4","10.0.3.7","42087","21","54","0x0004","39",,,
"1765984267.108164936","10.0.3.4","10.0.3.7","42087","21","54","0x0004","39",,,
"1765984267.108230989","10.0.3.7","10.0.3.4","21","42087","90","0x0019","39",,,
"1765984267.108236439","10.0.3.4","10.0.3.7","42087","21","54","0x0004","39",,,
"1765984267.109050207","10.0.3.4","10.0.3.7","42287","21","74","0x0002","40",,,
"1765984267.109319452","10.0.3.7","10.0.3.4","21","42287","74","0x0012","40",,,
"1765984267.109334792","10.0.3.4","10.0.3.7","42287","21","66","0x0010","40",,,
"1765984267.110305507","10.0.3.7","10.0.3.4","21","42287","86","0x0018","40",,"220","(vsFTPd 2.3.4)"
"1765984267.110314884","10.0.3.4","10.0.3.7","42287","21","66","0x0010","40",,,
"1765984267.110460668","10.0.3.4","10.0.3.7","42287","21","76","0x0018","40","USER",,
"1765984267.110703910","10.0.3.7","10.0.3.4","21","42287","66","0x0010","40",,,
"1765984267.110745842","10.0.3.7","10.0.3.4","21","42287","100","0x0018","40",,"331","Please specify the password."
"1765984267.110803044","10.0.3.4","10.0.3.7","42287","21","76","0x0018","40","PASS",,
"1765984267.111238117","10.0.3.7","10.0.3.4","21","42287","89","0x0018","40",,"230","Login successful."
"1765984267.111302042","10.0.3.4","10.0.3.7","42287","21","66","0x0011","40",,,
"1765984267.111495181","10.0.3.7","10.0.3.4","21","42287","76","0x0018","40",,"500","OOPS: "
"1765984267.111495272","10.0.3.7","10.0.3.4","21","42287","96","0x0018","40",,,"vsf_sysutil_recv_peek: no data"
"1765984267.111505557","10.0.3.4","10.0.3.7","42287","21","54","0x0004","40",,,
"1765984267.111515095","10.0.3.4","10.0.3.7","42287","21","54","0x0004","40",,,
"1765984267.112101715","10.0.3.4","10.0.3.7","43727","21","74","0x0002","41",,,
"1765984267.112164205","10.0.3.7","10.0.3.4","21","42287","90","0x0019","40",,,
"1765984267.112172751","10.0.3.4","10.0.3.7","42287","21","54","0x0004","40",,,
"1765984267.112218894","10.0.3.7","10.0.3.4","21","43727","74","0x0012","41",,,
"1765984267.112242147","10.0.3.4","10.0.3.7","43727","21","66","0x0010","41",,,
"1765984267.113761626","10.0.3.7","10.0.3.4","21","43727","86","0x0018","41",,"220","(vsFTPd 2.3.4)"
"1765984267.113793498","10.0.3.4","10.0.3.7","43727","21","66","0x0010","41",,,
"1765984267.114011978","10.0.3.4","10.0.3.7","43727","21","82","0x0018","41","USER",,
"1765984267.114211476","10.0.3.7","10.0.3.4","21","43727","66","0x0010","41",,,
"1765984267.114265194","10.0.3.7","10.0.3.4","21","43727","100","0x0018","41",,"331","Please specify the password."
"1765984267.114341483","10.0.3.4","10.0.3.7","43727","21","83","0x0018","41","PASS",,
"1765984267.147751812","10.0.3.7","10.0.3.4","21","43727","66","0x0010","41",,,
"1765984270.286929067","10.0.3.7","10.0.3.4","21","43727","88","0x0018","41",,"530","Login incorrect."
"1765984270.287135172","10.0.3.4","10.0.3.7","43727","21","66","0x0011","41",,,
"1765984270.287366738","10.0.3.7","10.0.3.4","21","43727","76","0x0018","41",,"500","OOPS: "
"1765984270.287366923","10.0.3.7","10.0.3.4","21","43727","96","0x0018","41",,,"vsf_sysutil_recv_peek: no data"
"1765984270.287388915","10.0.3.4","10.0.3.7","43727","21","54","0x0004","41",,,
"1765984270.287401975","10.0.3.4","10.0.3.7","43727","21","54","0x0004","41",,,
"1765984270.287501623","10.0.3.7","10.0.3.4","21","43727","90","0x0019","41",,,
"1765984270.287508901","10.0.3.4","10.0.3.7","43727","21","54","0x0004","41",,,
"1765984270.289710518","10.0.3.4","10.0.3.7","37783","21","74","0x0002","42",,,
"1765984270.290228983","10.0.3.7","10.0.3.4","21","37783","74","0x0012","42",,,
"1765984270.290256111","10.0.3.4","10.0.3.7","37783","21","66","0x0010","42",,,
"1765984270.291326693","10.0.3.7","10.0.3.4","21","37783","86","0x0018","42",,"220","(vsFTPd 2.3.4)"
"1765984270.291342174","10.0.3.4","10.0.3.7","37783","21","66","0x0010","42",,,
"1765984270.291490106","10.0.3.4","10.0.3.7","37783","21","77","0x0018","42","USER",,
"1765984270.291831043","10.0.3.7","10.0.3.4","21","37783","66","0x0010","42",,,
"1765984270.291831134","10.0.3.7","10.0.3.4","21","37783","100","0x0018","42",,"331","Please specify the password."
"1765984270.291890939","10.0.3.4","10.0.3.7","37783","21","79","0x0018","42","PASS",,
"1765984270.327639137","10.0.3.7","10.0.3.4","21","37783","66","0x0010","42",,,
"1765984273.208154360","10.0.3.7","10.0.3.4","21","37783","88","0x0018","42",,"530","Login incorrect."
"1765984273.208298641","10.0.3.4","10.0.3.7","37783","21","66","0x0011","42",,,
"1765984273.208624197","10.0.3.7","10.0.3.4","21","37783","76","0x0018","42",,"500","OOPS: "
"1765984273.208624277","10.0.3.7","10.0.3.4","21","37783","96","0x0018","42",,,"vsf_sysutil_recv_peek: no data"
"1765984273.208639808","10.0.3.4","10.0.3.7","37783","21","54","0x0004","42",,,
"1765984273.208650183","10.0.3.4","10.0.3.7","37783","21","54","0x0004","42",,,
"1765984273.208746899","10.0.3.7","10.0.3.4","21","37783","90","0x0019","42",,,
"1765984273.208751952","10.0.3.4","10.0.3.7","37783","21","54","0x0004","42",,,
"1765984273.209431484","10.0.3.4","10.0.3.7","38383","21","74","0x0002","43",,,
"1765984273.209696347","10.0.3.7","10.0.3.4","21","38383","74","0x0012","43",,,
"1765984273.209707365","10.0.3.4","10.0.3.7","38383","21","66","0x0010","43",,,
"1765984273.210725007","10.0.3.7","10.0.3.4","21","38383","86","0x0018","43",,"220","(vsFTPd 2.3.4)"
"1765984273.210742779","10.0.3.4","10.0.3.7","38383","21","66","0x0010","43",,,
"1765984273.210863295","10.0.3.4","10.0.3.7","38383","21","79","0x0018","43","USER",,
"1765984273.211086042","10.0.3.7","10.0.3.4","21","38383","66","0x0010","43",,,
"1765984273.211086136","10.0.3.7","10.0.3.4","21","38383","100","0x0018","43",,"331","Please specify the password."
"1765984273.211144059","10.0.3.4","10.0.3.7","38383","21","79","0x0018","43","PASS",,
"1765984273.247511734","10.0.3.7","10.0.3.4","21","38383","66","0x0010","43",,,
"1765984276.538041135","10.0.3.7","10.0.3.4","21","38383","88","0x0018","43",,"530","Login incorrect."
"1765984276.538437057","10.0.3.4","10.0.3.7","38383","21","66","0x0011","43",,,
"1765984276.538982801","10.0.3.7","10.0.3.4","21","38383","76","0x0018","43",,"500","OOPS: "
"1765984276.538982883","10.0.3.7","10.0.3.4","21","38383","96","0x0018","43",,,"vsf_sysutil_recv_peek: no data"
"1765984276.539009485","10.0.3.4","10.0.3.7","38383","21","54","0x0004","43",,,
"1765984276.539026764","10.0.3.4","10.0.3.7","38383","21","54","0x0004","43",,,
"1765984276.539085991","10.0.3.7","10.0.3.4","21","38383","90","0x0019","43",,,
"1765984276.539091653","10.0.3.4","10.0.3.7","38383","21","54","0x0004","43",,,
"1765984276.540430780","10.0.3.4","10.0.3.7","42789","21","74","0x0002","44",,,
"1765984276.540743962","10.0.3.7","10.0.3.4","21","42789","74","0x0012","44",,,
"1765984276.540760068","10.0.3.4","10.0.3.7","42789","21","66","0x0010","44",,,
"1765984276.541861800","10.0.3.7","10.0.3.4","21","42789","86","0x0018","44",,"220","(vsFTPd 2.3.4)"
"1765984276.541872515","10.0.3.4","10.0.3.7","42789","21","66","0x0010","44",,,
"1765984276.542001022","10.0.3.4","10.0.3.7","42789","21","81","0x0018","44","USER",,
"1765984276.542308414","10.0.3.7","10.0.3.4","21","42789","66","0x0010","44",,,
"1765984276.542308509","10.0.3.7","10.0.3.4","21","42789","100","0x0018","44",,"331","Please specify the password."
"1765984276.542399586","10.0.3.4","10.0.3.7","42789","21","81","0x0018","44","PASS",,
"1765984276.577814424","10.0.3.7","10.0.3.4","21","42789","66","0x0010","44",,,
"1765984278.747755059","10.0.3.7","10.0.3.4","21","42789","88","0x0018","44",,"530","Login incorrect."
"1765984278.748102662","10.0.3.4","10.0.3.7","42789","21","66","0x0011","44",,,
"1765984278.748484545","10.0.3.7","10.0.3.4","21","42789","76","0x0018","44",,"500","OOPS: "
"1765984278.748484679","10.0.3.7","10.0.3.4","21","42789","96","0x0018","44",,,"vsf_sysutil_recv_peek: no data"
"1765984278.748502532","10.0.3.4","10.0.3.7","42789","21","54","0x0004","44",,,
"1765984278.748513604","10.0.3.4","10.0.3.7","42789","21","54","0x0004","44",,,
"1765984278.748570691","10.0.3.7","10.0.3.4","21","42789","90","0x0019","44",,,
"1765984278.748574727","10.0.3.4","10.0.3.7","42789","21","54","0x0004","44",,,
"1765984278.749448009","10.0.3.4","10.0.3.7","40785","21","74","0x0002","45",,,
"1765984278.749692104","10.0.3.7","10.0.3.4","21","40785","74","0x0012","45",,,
"1765984278.749704781","10.0.3.4","10.0.3.7","40785","21","66","0x0010","45",,,
"1765984278.750811026","10.0.3.7","10.0.3.4","21","40785","86","0x0018","45",,"220","(vsFTPd 2.3.4)"
"1765984278.750819595","10.0.3.4","10.0.3.7","40785","21","66","0x0010","45",,,
"1765984278.750936853","10.0.3.4","10.0.3.7","40785","21","81","0x0018","45","USER",,
"1765984278.751236269","10.0.3.7","10.0.3.4","21","40785","66","0x0010","45",,,
"1765984278.751236359","10.0.3.7","10.0.3.4","21","40785","100","0x0018","45",,"331","Please specify the password."
"1765984278.751297179","10.0.3.4","10.0.3.7","40785","21","81","0x0018","45","PASS",,
"1765984278.787560823","10.0.3.7","10.0.3.4","21","40785","66","0x0010","45",,,
"1765984281.909532618","10.0.3.7","10.0.3.4","21","40785","88","0x0018","45",,"530","Login incorrect."
"1765984281.909680101","10.0.3.4","10.0.3.7","40785","21","66","0x0011","45",,,
"1765984281.909994461","10.0.3.7","10.0.3.4","21","40785","76","0x0018","45",,"500","OOPS: "
"1765984281.909994616","10.0.3.7","10.0.3.4","21","40785","96","0x0018","45",,,"vsf_sysutil_recv_peek: no data"
"1765984281.910016109","10.0.3.4","10.0.3.7","40785","21","54","0x0004","45",,,
"1765984281.910030859","10.0.3.4","10.0.3.7","40785","21","54","0x0004","45",,,
"1765984281.910092583","10.0.3.7","10.0.3.4","21","40785","90","0x0019","45",,,
"1765984281.910100191","10.0.3.4","10.0.3.7","40785","21","54","0x0004","45",,,
"1765984281.910940688","10.0.3.4","10.0.3.7","46395","21","74","0x0002","46",,,
"1765984281.911227701","10.0.3.7","10.0.3.4","21","46395","74","0x0012","46",,,
"1765984281.911239697","10.0.3.4","10.0.3.7","46395","21","66","0x0010","46",,,
"1765984281.912416105","10.0.3.7","10.0.3.4","21","46395","86","0x0018","46",,"220","(vsFTPd 2.3.4)"
"1765984281.912455121","10.0.3.4","10.0.3.7","46395","21","66","0x0010","46",,,
"1765984281.912697722","10.0.3.4","10.0.3.7","46395","21","81","0x0018","46","USER",,
"1765984281.913080302","10.0.3.7","10.0.3.4","21","46395","66","0x0010","46",,,
"1765984281.913080660","10.0.3.7","10.0.3.4","21","46395","100","0x0018","46",,"331","Please specify the password."
"1765984281.913429579","10.0.3.4","10.0.3.7","46395","21","79","0x0018","46","PASS",,
"1765984281.947265481","10.0.3.7","10.0.3.4","21","46395","66","0x0010","46",,,
"1765984284.808688557","10.0.3.7","10.0.3.4","21","46395","88","0x0018","46",,"530","Login incorrect."
"1765984284.808806808","10.0.3.4","10.0.3.7","46395","21","66","0x0011","46",,,
"1765984284.809078789","10.0.3.7","10.0.3.4","21","46395","76","0x0018","46",,"500","OOPS: "
"1765984284.809078876","10.0.3.7","10.0.3.4","21","46395","96","0x0018","46",,,"vsf_sysutil_recv_peek: no data"
"1765984284.809093838","10.0.3.4","10.0.3.7","46395","21","54","0x0004","46",,,
"1765984284.809105275","10.0.3.4","10.0.3.7","46395","21","54","0x0004","46",,,
"1765984284.809225567","10.0.3.7","10.0.3.4","21","46395","90","0x0019","46",,,
"1765984284.809230909","10.0.3.4","10.0.3.7","46395","21","54","0x0004","46",,,
"1765984284.809823556","10.0.3.4","10.0.3.7","42331","21","74","0x0002","47",,,
"1765984284.810027840","10.0.3.7","10.0.3.4","21","42331","74","0x0012","47",,,
"1765984284.810039950","10.0.3.4","10.0.3.7","42331","21","66","0x0010","47",,,
"1765984284.811028976","10.0.3.7","10.0.3.4","21","42331","86","0x0018","47",,"220","(vsFTPd 2.3.4)"
"1765984284.811037332","10.0.3.4","10.0.3.7","42331","21","66","0x0010","47",,,
"1765984284.811132737","10.0.3.4","10.0.3.7","42331","21","80","0x0018","47","USER",,
"1765984284.811350718","10.0.3.7","10.0.3.4","21","42331","66","0x0010","47",,,
"1765984284.811350809","10.0.3.7","10.0.3.4","21","42331","100","0x0018","47",,"331","Please specify the password."
"1765984284.811428716","10.0.3.4","10.0.3.7","42331","21","81","0x0018","47","PASS",,
"1765984284.847285486","10.0.3.7","10.0.3.4","21","42331","66","0x0010","47",,,
"1765984288.117456743","10.0.3.7","10.0.3.4","21","42331","88","0x0018","47",,"530","Login incorrect."
"1765984288.117582734","10.0.3.4","10.0.3.7","42331","21","66","0x0011","47",,,
"1765984288.117801149","10.0.3.7","10.0.3.4","21","42331","76","0x0018","47",,"500","OOPS: "
"1765984288.117801224","10.0.3.7","10.0.3.4","21","42331","96","0x0018","47",,,"vsf_sysutil_recv_peek: no data"
"1765984288.117815495","10.0.3.4","10.0.3.7","42331","21","54","0x0004","47",,,
"1765984288.117827276","10.0.3.4","10.0.3.7","42331","21","54","0x0004","47",,,
"1765984288.117875515","10.0.3.7","10.0.3.4","21","42331","90","0x0019","47",,,
"1765984288.117879268","10.0.3.4","10.0.3.7","42331","21","54","0x0004","47",,,
"1765984288.118704878","10.0.3.4","10.0.3.7","43081","21","74","0x0002","48",,,
"1765984288.118932075","10.0.3.7","10.0.3.4","21","43081","74","0x0012","48",,,
"1765984288.118942903","10.0.3.4","10.0.3.7","43081","21","66","0x0010","48",,,
"1765984288.119959165","10.0.3.7","10.0.3.4","21","43081","86","0x0018","48",,"220","(vsFTPd 2.3.4)"
"1765984288.119970192","10.0.3.4","10.0.3.7","43081","21","66","0x0010","48",,,
"1765984288.120111553","10.0.3.4","10.0.3.7","43081","21","77","0x0018","48","USER",,
"1765984288.120231236","10.0.3.7","10.0.3.4","21","43081","66","0x0010","48",,,
"1765984288.120332208","10.0.3.7","10.0.3.4","21","43081","100","0x0018","48",,"331","Please specify the password."
"1765984288.120400619","10.0.3.4","10.0.3.7","43081","21","77","0x0018","48","PASS",,
"1765984288.156729093","10.0.3.7","10.0.3.4","21","43081","66","0x0010","48",,,
"1765984290.837849126","10.0.3.7","10.0.3.4","21","43081","88","0x0018","48",,"530","Login incorrect."
"1765984290.838757775","10.0.3.4","10.0.3.7","43081","21","66","0x0011","48",,,
"1765984290.839169138","10.0.3.7","10.0.3.4","21","43081","76","0x0018","48",,"500","OOPS: "
"1765984290.839169228","10.0.3.7","10.0.3.4","21","43081","96","0x0018","48",,,"vsf_sysutil_recv_peek: no data"
"1765984290.839213673","10.0.3.4","10.0.3.7","43081","21","54","0x0004","48",,,
"1765984290.839234118","10.0.3.4","10.0.3.7","43081","21","54","0x0004","48",,,
"1765984290.840427597","10.0.3.4","10.0.3.7","39457","21","74","0x0002","49",,,
"1765984290.840771449","10.0.3.7","10.0.3.4","21","39457","74","0x0012","49",,,
"1765984290.840786837","10.0.3.4","10.0.3.7","39457","21","66","0x0010","49",,,
"1765984290.841901725","10.0.3.7","10.0.3.4","21","39457","86","0x0018","49",,"220","(vsFTPd 2.3.4)"
"1765984290.841911846","10.0.3.4","10.0.3.7","39457","21","66","0x0010","49",,,
"1765984290.842036119","10.0.3.4","10.0.3.7","39457","21","81","0x0018","49","USER",,
"1765984290.842401176","10.0.3.7","10.0.3.4","21","39457","66","0x0010","49",,,
"1765984290.842401266","10.0.3.7","10.0.3.4","21","39457","100","0x0018","49",,"331","Please specify the password."
"1765984290.842472684","10.0.3.4","10.0.3.7","39457","21","90","0x0018","49","PASS",,
"1765984290.877631992","10.0.3.7","10.0.3.4","21","39457","66","0x0010","49",,,
"1765984293.977632696","10.0.3.7","10.0.3.4","21","39457","88","0x0018","49",,"530","Login incorrect."
"1765984293.977821397","10.0.3.4","10.0.3.7","39457","21","66","0x0011","49",,,
"1765984293.978223544","10.0.3.7","10.0.3.4","21","39457","76","0x0018","49",,"500","OOPS: "
"1765984293.978223913","10.0.3.7","10.0.3.4","21","39457","96","0x0018","49",,,"vsf_sysutil_recv_peek: no data"
