frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985289.900450154","10.0.3.4","10.0.3.7","40609","21","54","0x0004","32",,,
"1765985289.900619140","10.0.3.7","10.0.3.4","21","40609","90","0x0019","32",,,
"1765985289.900642303","10.0.3.4","10.0.3.7","40609","21","54","0x0004","32",,,
"1765985289.902894041","10.0.3.4","10.0.3.7","45717","21","74","0x0002","33",,,
"1765985289.903652601","10.0.3.7","10.0.3.4","21","45717","74","0x0012","33",,,
"1765985289.903712809","10.0.3.4","10.0.3.7","45717","21","66","0x0010","33",,,
"1765985289.907863028","10.0.3.7","10.0.3.4","21","45717","86","0x0018","33",,"220","(vsFTPd 2.3.4)"
"1765985289.907912108","10.0.3.4","10.0.3.7","45717","21","66","0x0010","33",,,
"1765985289.908309739","10.0.3.4","10.0.3.7","45717","21","77","0x0018","33","USER",,
"1765985289.909046150","10.0.3.7","10.0.3.4","21","45717","66","0x0010","33",,,
"1765985289.909046583","10.0.3.7","10.0.3.4","21","45717","100","0x0018","33",,"331","Please specify the password."
"1765985289.909395146","10.0.3.4","10.0.3.7","45717","21","78","0x0018","33","PASS",,
"1765985289.949066589","10.0.3.7","10.0.3.4","21","45717","66","0x0010","33",,,
"1765985292.860400979","10.0.3.7","10.0.3.4","21","45717","88","0x0018","33",,"530","Login incorrect."
"1765985292.861014163","10.0.3.4","10.0.3.7","45717","21","66","0x0011","33",,,
"1765985292.861756148","10.0.3.7","10.0.3.4","21","45717","76","0x0018","33",,"500","OOPS: "
"1765985292.861756569","10.0.3.7","10.0.3.4","21","45717","96","0x0018","33",,,"vsf_sysutil_recv_peek: no data"
"1765985292.861811634","10.0.3.4","10.0.3.7","45717","21","54","0x0004","33",,,
"1765985292.861856180","10.0.3.4","10.0.3.7","45717","21","54","0x0004","33",,,
"1765985292.862222543","10.0.3.7","10.0.3.4","21","45717","90","0x0019","33",,,
"1765985292.862249042","10.0.3.4","10.0.3.7","45717","21","54","0x0004","33",,,
"1765985292.866084490","10.0.3.4","10.0.3.7","43133","21","74","0x0002","34",,,
"1765985292.866377252","10.0.3.7","10.0.3.4","21","43133","74","0x0012","34",,,
"1765985292.866389294","10.0.3.4","10.0.3.7","43133","21","66","0x0010","34",,,
"1765985292.867769720","10.0.3.7","10.0.3.4","21","43133","86","0x0018","34",,"220","(vsFTPd 2.3.4)"
"1765985292.867811674","10.0.3.4","10.0.3.7","43133","21","66","0x0010","34",,,
"1765985292.868698973","10.0.3.4","10.0.3.7","43133","21","75","0x0018","34","USER",,
"1765985292.869097319","10.0.3.7","10.0.3.4","21","43133","66","0x0010","34",,,
"1765985292.869097420","10.0.3.7","10.0.3.4","21","43133","100","0x0018","34",,"331","Please specify the password."
"1765985292.869260421","10.0.3.4","10.0.3.7","43133","21","77","0x0018","34","PASS",,
"1765985292.908836894","10.0.3.7","10.0.3.4","21","43133","66","0x0010","34",,,
"1765985296.229292706","10.0.3.7","10.0.3.4","21","43133","88","0x0018","34",,"530","Login incorrect."
"1765985296.229770384","10.0.3.4","10.0.3.7","43133","21","66","0x0011","34",,,
"1765985296.230632257","10.0.3.7","10.0.3.4","21","43133","76","0x0018","34",,"500","OOPS: "
"1765985296.230632805","10.0.3.7","10.0.3.4","21","43133","96","0x0018","34",,,"vsf_sysutil_recv_peek: no data"
"1765985296.230691573","10.0.3.4","10.0.3.7","43133","21","54","0x0004","34",,,
"1765985296.230738180","10.0.3.4","10.0.3.7","43133","21","54","0x0004","34",,,
"1765985296.230936162","10.0.3.7","10.0.3.4","21","43133","90","0x0019","34",,,
"1765985296.230961378","10.0.3.4","10.0.3.7","43133","21","54","0x0004","34",,,
"1765985296.233637655","10.0.3.4","10.0.3.7","34209","21","74","0x0002","35",,,
"1765985296.234350744","10.0.3.7","10.0.3.4","21","34209","74","0x0012","35",,,
"1765985296.234484571","10.0.3.4","10.0.3.7","34209","21","66","0x0010","35",,,
"1765985296.238709789","10.0.3.7","10.0.3.4","21","34209","86","0x0018","35",,"220","(vsFTPd 2.3.4)"
"1765985296.238756417","10.0.3.4","10.0.3.7","34209","21","66","0x0010","35",,,
"1765985296.239116409","10.0.3.4","10.0.3.7","34209","21","78","0x0018","35","USER",,
"1765985296.239731810","10.0.3.7","10.0.3.4","21","34209","66","0x0010","35",,,
"1765985296.239732277","10.0.3.7","10.0.3.4","21","34209","100","0x0018","35",,"331","Please specify the password."
"1765985296.240068030","10.0.3.4","10.0.3.7","34209","21","81","0x0018","35","PASS",,
"1765985296.278558332","10.0.3.7","10.0.3.4","21","34209","66","0x0010","35",,,
"1765985299.349034204","10.0.3.7","10.0.3.4","21","34209","88","0x0018","35",,"530","Login incorrect."
"1765985299.349507253","10.0.3.4","10.0.3.7","34209","21","66","0x0011","35",,,
"1765985299.350248310","10.0.3.7","10.0.3.4","21","34209","76","0x0018","35",,"500","OOPS: "
"1765985299.350248783","10.0.3.7","10.0.3.4","21","34209","96","0x0018","35",,,"vsf_sysutil_recv_peek: no data"
"1765985299.350301718","10.0.3.4","10.0.3.7","34209","21","54","0x0004","35",,,
"1765985299.350385358","10.0.3.4","10.0.3.7","34209","21","54","0x0004","35",,,
"1765985299.350625828","10.0.3.7","10.0.3.4","21","34209","90","0x0019","35",,,
"1765985299.350648889","10.0.3.4","10.0.3.7","34209","21","54","0x0004","35",,,
"1765985299.352618302","10.0.3.4","10.0.3.7","34287","21","74","0x0002","36",,,
"1765985299.353219259","10.0.3.7","10.0.3.4","21","34287","74","0x0012","36",,,
"1765985299.353272563","10.0.3.4","10.0.3.7","34287","21","66","0x0010","36",,,
"1765985299.356726452","10.0.3.7","10.0.3.4","21","34287","86","0x0018","36",,"220","(vsFTPd 2.3.4)"
"1765985299.356769728","10.0.3.4","10.0.3.7","34287","21","66","0x0010","36",,,
"1765985299.357065396","10.0.3.4","10.0.3.7","34287","21","79","0x0018","36","USER",,
"1765985299.357723964","10.0.3.7","10.0.3.4","21","34287","66","0x0010","36",,,
"1765985299.357724366","10.0.3.7","10.0.3.4","21","34287","100","0x0018","36",,"331","Please specify the password."
"1765985299.358034183","10.0.3.4","10.0.3.7","34287","21","76","0x0018","36","PASS",,
"1765985299.398349624","10.0.3.7","10.0.3.4","21","34287","66","0x0010","36",,,
"1765985302.009534965","10.0.3.7","10.0.3.4","21","34287","88","0x0018","36",,"530","Login incorrect."
"1765985302.010111502","10.0.3.4","10.0.3.7","34287","21","66","0x0011","36",,,
"1765985302.010715511","10.0.3.7","10.0.3.4","21","34287","76","0x0018","36",,"500","OOPS: "
"1765985302.010715610","10.0.3.7","10.0.3.4","21","34287","96","0x0018","36",,,"vsf_sysutil_recv_peek: no data"
"1765985302.010732992","10.0.3.4","10.0.3.7","34287","21","54","0x0004","36",,,
"1765985302.010766391","10.0.3.4","10.0.3.7","34287","21","54","0x0004","36",,,
"1765985302.010973450","10.0.3.7","10.0.3.4","21","34287","90","0x0019","36",,,
"1765985302.010979333","10.0.3.4","10.0.3.7","34287","21","54","0x0004","36",,,
"1765985302.011559473","10.0.3.4","10.0.3.7","34847","21","74","0x0002","37",,,
"1765985302.011864010","10.0.3.7","10.0.3.4","21","34847","74","0x0012","37",,,
"1765985302.011876705","10.0.3.4","10.0.3.7","34847","21","66","0x0010","37",,,
"1765985302.012923810","10.0.3.7","10.0.3.4","21","34847","86","0x0018","37",,"220","(vsFTPd 2.3.4)"
"1765985302.012933360","10.0.3.4","10.0.3.7","34847","21","66","0x0010","37",,,
"1765985302.013038817","10.0.3.4","10.0.3.7","34847","21","76","0x0018","37","USER",,
"1765985302.013346853","10.0.3.7","10.0.3.4","21","34847","66","0x0010","37",,,
"1765985302.013346942","10.0.3.7","10.0.3.4","21","34847","100","0x0018","37",,"331","Please specify the password."
"1765985302.013438417","10.0.3.4","10.0.3.7","34847","21","76","0x0018","37","PASS",,
"1765985302.048133315","10.0.3.7","10.0.3.4","21","34847","66","0x0010","37",,,
"1765985304.939409790","10.0.3.7","10.0.3.4","21","34847","88","0x0018","37",,"530","Login incorrect."
"1765985304.939913080","10.0.3.4","10.0.3.7","34847","21","66","0x0011","37",,,
"1765985304.940731301","10.0.3.7","10.0.3.4","21","34847","76","0x0018","37",,"500","OOPS: "
"1765985304.940731851","10.0.3.7","10.0.3.4","21","34847","96","0x0018","37",,,"vsf_sysutil_recv_peek: no data"
"1765985304.940792346","10.0.3.4","10.0.3.7","34847","21","54","0x0004","37",,,
"1765985304.940839318","10.0.3.4","10.0.3.7","34847","21","54","0x0004","37",,,
"1765985304.941029198","10.0.3.7","10.0.3.4","21","34847","90","0x0019","37",,,
"1765985304.941053646","10.0.3.4","10.0.3.7","34847","21","54","0x0004","37",,,
"1765985304.943510991","10.0.3.4","10.0.3.7","41343","21","74","0x0002","38",,,
"1765985304.944000020","10.0.3.7","10.0.3.4","21","41343","74","0x0012","38",,,
"1765985304.944043358","10.0.3.4","10.0.3.7","41343","21","66","0x0010","38",,,
"1765985304.947084931","10.0.3.7","10.0.3.4","21","41343","86","0x0018","38",,"220","(vsFTPd 2.3.4)"
"1765985304.947121591","10.0.3.4","10.0.3.7","41343","21","66","0x0010","38",,,
"1765985304.947443521","10.0.3.4","10.0.3.7","41343","21","75","0x0018","38","USER",,
"1765985304.947910186","10.0.3.7","10.0.3.4","21","41343","66","0x0010","38",,,
"1765985304.947910501","10.0.3.7","10.0.3.4","21","41343","100","0x0018","38",,"331","Please specify the password."
"1765985304.948213809","10.0.3.4","10.0.3.7","41343","21","76","0x0018","38","PASS",,
"1765985304.988088105","10.0.3.7","10.0.3.4","21","41343","66","0x0010","38",,,
"1765985308.289001973","10.0.3.7","10.0.3.4","21","41343","88","0x0018","38",,"530","Login incorrect."
"1765985308.289188595","10.0.3.4","10.0.3.7","41343","21","66","0x0011","38",,,
"1765985308.289499731","10.0.3.7","10.0.3.4","21","41343","76","0x0018","38",,"500","OOPS: "
"1765985308.289499866","10.0.3.7","10.0.3.4","21","41343","96","0x0018","38",,,"vsf_sysutil_recv_peek: no data"
"1765985308.289518475","10.0.3.4","10.0.3.7","41343","21","54","0x0004","38",,,
"1765985308.289548579","10.0.3.4","10.0.3.7","41343","21","54","0x0004","38",,,
"1765985308.289597596","10.0.3.7","10.0.3.4","21","41343","90","0x0019","38",,,
"1765985308.289602521","10.0.3.4","10.0.3.7","41343","21","54","0x0004","38",,,
"1765985308.290064344","10.0.3.4","10.0.3.7","35971","21","74","0x0002","39",,,
"1765985308.290367207","10.0.3.7","10.0.3.4","21","35971","74","0x0012","39",,,
"1765985308.290382126","10.0.3.4","10.0.3.7","35971","21","66","0x0010","39",,,
"1765985308.291529991","10.0.3.7","10.0.3.4","21","35971","86","0x0018","39",,"220","(vsFTPd 2.3.4)"
"1765985308.291541961","10.0.3.4","10.0.3.7","35971","21","66","0x0010","39",,,
"1765985308.291650392","10.0.3.4","10.0.3.7","35971","21","78","0x0018","39","USER",,
"1765985308.291947043","10.0.3.7","10.0.3.4","21","35971","66","0x0010","39",,,
"1765985308.291947156","10.0.3.7","10.0.3.4","21","35971","100","0x0018","39",,"331","Please specify the password."
"1765985308.292047256","10.0.3.4","10.0.3.7","35971","21","76","0x0018","39","PASS",,
"1765985308.328130685","10.0.3.7","10.0.3.4","21","35971","66","0x0010","39",,,
"1765985311.178288003","10.0.3.7","10.0.3.4","21","35971","88","0x0018","39",,"530","Login incorrect."
"1765985311.178802892","10.0.3.4","10.0.3.7","35971","21","66","0x0011","39",,,
"1765985311.179599012","10.0.3.7","10.0.3.4","21","35971","76","0x0018","39",,"500","OOPS: "
"1765985311.179599567","10.0.3.7","10.0.3.4","21","35971","96","0x0018","39",,,"vsf_sysutil_recv_peek: no data"
"1765985311.179658039","10.0.3.4","10.0.3.7","35971","21","54","0x0004","39",,,
"1765985311.179703808","10.0.3.4","10.0.3.7","35971","21","54","0x0004","39",,,
"1765985311.180207087","10.0.3.7","10.0.3.4","21","35971","90","0x0019","39",,,
"1765985311.180234766","10.0.3.4","10.0.3.7","35971","21","54","0x0004","39",,,
"1765985311.182105743","10.0.3.4","10.0.3.7","43465","21","74","0x0002","40",,,
"1765985311.182725677","10.0.3.7","10.0.3.4","21","43465","74","0x0012","40",,,
"1765985311.182738150","10.0.3.4","10.0.3.7","43465","21","66","0x0010","40",,,
"1765985311.183797859","10.0.3.7","10.0.3.4","21","43465","86","0x0018","40",,"220","(vsFTPd 2.3.4)"
"1765985311.183807370","10.0.3.4","10.0.3.7","43465","21","66","0x0010","40",,,
"1765985311.183983038","10.0.3.4","10.0.3.7","43465","21","76","0x0018","40","USER",,
"1765985311.184341155","10.0.3.7","10.0.3.4","21","43465","66","0x0010","40",,,
"1765985311.184341228","10.0.3.7","10.0.3.4","21","43465","100","0x0018","40",,"331","Please specify the password."
"1765985311.184437539","10.0.3.4","10.0.3.7","43465","21","76","0x0018","40","PASS",,
"1765985311.184932005","10.0.3.7","10.0.3.4","21","43465","89","0x0018","40",,"230","Login successful."
"1765985311.185012681","10.0.3.4","10.0.3.7","43465","21","66","0x0011","40",,,
"1765985311.185296760","10.0.3.7","10.0.3.4","21","43465","76","0x0018","40",,"500","OOPS: "
"1765985311.185296869","10.0.3.7","10.0.3.4","21","43465","96","0x0018","40",,,"vsf_sysutil_recv_peek: no data"
"1765985311.185308121","10.0.3.4","10.0.3.7","43465","21","54","0x0004","40",,,
"1765985311.185351854","10.0.3.4","10.0.3.7","43465","21","54","0x0004","40",,,
"1765985311.185510429","10.0.3.7","10.0.3.4","21","43465","90","0x0019","40",,,
"1765985311.185530222","10.0.3.4","10.0.3.7","43465","21","54","0x0004","40",,,
"1765985311.185759065","10.0.3.4","10.0.3.7","35123","21","74","0x0002","41",,,
"1765985311.186074052","10.0.3.7","10.0.3.4","21","35123","74","0x0012","41",,,
"1765985311.186085274","10.0.3.4","10.0.3.7","35123","21","66","0x0010","41",,,
"1765985311.187009777","10.0.3.7","10.0.3.4","21","35123","86","0x0018","41",,"220","(vsFTPd 2.3.4)"
"1765985311.187017940","10.0.3.4","10.0.3.7","35123","21","66","0x0010","41",,,
"1765985311.187168869","10.0.3.4","10.0.3.7","35123","21","82","0x0018","41","USER",,
"1765985311.187417010","10.0.3.7","10.0.3.4","21","35123","66","0x0010","41",,,
"1765985311.187417097","10.0.3.7","10.0.3.4","21","35123","100","0x0018","41",,"331","Please specify the password."
"1765985311.187507220","10.0.3.4","10.0.3.7","35123","21","83","0x0018","41","PASS",,
"1765985311.228201086","10.0.3.7","10.0.3.4","21","35123","66","0x0010","41",,,
"1765985314.019242645","10.0.3.7","10.0.3.4","21","35123","88","0x0018","41",,"530","Login incorrect."
"1765985314.019755122","10.0.3.4","10.0.3.7","35123","21","66","0x0011","41",,,
"1765985314.020603344","10.0.3.7","10.0.3.4","21","35123","76","0x0018","41",,"500","OOPS: "
"1765985314.020603882","10.0.3.7","10.0.3.4","21","35123","96","0x0018","41",,,"vsf_sysutil_recv_peek: no data"
"1765985314.020662284","10.0.3.4","10.0.3.7","35123","21","54","0x0004","41",,,
"1765985314.020710197","10.0.3.4","10.0.3.7","35123","21","54","0x0004","41",,,
"1765985314.020878318","10.0.3.7","10.0.3.4","21","35123","90","0x0019","41",,,
"1765985314.020901332","10.0.3.4","10.0.3.7","35123","21","54","0x0004","41",,,
"1765985314.023101429","10.0.3.4","10.0.3.7","34663","21","74","0x0002","42",,,
"1765985314.023774151","10.0.3.7","10.0.3.4","21","34663","74","0x0012","42",,,
"1765985314.023831532","10.0.3.4","10.0.3.7","34663","21","66","0x0010","42",,,
"1765985314.028105494","10.0.3.7","10.0.3.4","21","34663","86","0x0018","42",,"220","(vsFTPd 2.3.4)"
"1765985314.028154804","10.0.3.4","10.0.3.7","34663","21","66","0x0010","42",,,
"1765985314.028565064","10.0.3.4","10.0.3.7","34663","21","77","0x0018","42","USER",,
"1765985314.029379910","10.0.3.7","10.0.3.4","21","34663","66","0x0010","42",,,
"1765985314.029380315","10.0.3.7","10.0.3.4","21","34663","100","0x0018","42",,"331","Please specify the password."
"1765985314.029725974","10.0.3.4","10.0.3.7","34663","21","79","0x0018","42","PASS",,
"1765985314.068146472","10.0.3.7","10.0.3.4","21","34663","66","0x0010","42",,,
"1765985316.939939100","10.0.3.7","10.0.3.4","21","34663","88","0x0018","42",,"530","Login incorrect."
"1765985316.940500583","10.0.3.4","10.0.3.7","34663","21","66","0x0011","42",,,
"1765985316.941281083","10.0.3.7","10.0.3.4","21","34663","76","0x0018","42",,"500","OOPS: "
"1765985316.941281533","10.0.3.7","10.0.3.4","21","34663","96","0x0018","42",,,"vsf_sysutil_recv_peek: no data"
"1765985316.941331594","10.0.3.4","10.0.3.7","34663","21","54","0x0004","42",,,
"1765985316.941380624","10.0.3.4","10.0.3.7","34663","21","54","0x0004","42",,,
"1765985316.941680950","10.0.3.7","10.0.3.4","21","34663","90","0x0019","42",,,
"1765985316.941706473","10.0.3.4","10.0.3.7","34663","21","54","0x0004","42",,,
"1765985316.945286209","10.0.3.4","10.0.3.7","43661","21","74","0x0002","43",,,
"1765985316.946041139","10.0.3.7","10.0.3.4","21","43661","74","0x0012","43",,,
"1765985316.946092210","10.0.3.4","10.0.3.7","43661","21","66","0x0010","43",,,
"1765985316.950628103","10.0.3.7","10.0.3.4","21","43661","86","0x0018","43",,"220","(vsFTPd 2.3.4)"
"1765985316.950670488","10.0.3.4","10.0.3.7","43661","21","66","0x0010","43",,,
"1765985316.951025738","10.0.3.4","10.0.3.7","43661","21","79","0x0018","43","USER",,
"1765985316.951742705","10.0.3.7","10.0.3.4","21","43661","66","0x0010","43",,,
"1765985316.951743139","10.0.3.7","10.0.3.4","21","43661","100","0x0018","43",,"331","Please specify the password."
"1765985316.952099415","10.0.3.4","10.0.3.7","43661","21","79","0x0018","43","PASS",,
"1765985316.987727720","10.0.3.7","10.0.3.4","21","43661","66","0x0010","43",,,
"1765985319.938804557","10.0.3.7","10.0.3.4","21","43661","88","0x0018","43",,"530","Login incorrect."
"1765985319.939194480","10.0.3.4","10.0.3.7","43661","21","66","0x0011","43",,,
"1765985319.939899949","10.0.3.7","10.0.3.4","21","43661","76","0x0018","43",,"500","OOPS: "
"1765985319.939900378","10.0.3.7","10.0.3.4","21","43661","96","0x0018","43",,,"vsf_sysutil_recv_peek: no data"
"1765985319.939947653","10.0.3.4","10.0.3.7","43661","21","54","0x0004","43",,,
"1765985319.939984131","10.0.3.4","10.0.3.7","43661","21","54","0x0004","43",,,
"1765985319.940191819","10.0.3.7","10.0.3.4","21","43661","90","0x0019","43",,,
"1765985319.940214219","10.0.3.4","10.0.3.7","43661","21","54","0x0004","43",,,
"1765985319.941552866","10.0.3.4","10.0.3.7","37321","21","74","0x0002","44",,,
"1765985319.942107868","10.0.3.7","10.0.3.4","21","37321","74","0x0012","44",,,
"1765985319.942155088","10.0.3.4","10.0.3.7","37321","21","66","0x0010","44",,,
"1765985319.945322640","10.0.3.7","10.0.3.4","21","37321","86","0x0018","44",,"220","(vsFTPd 2.3.4)"
"1765985319.945361966","10.0.3.4","10.0.3.7","37321","21","66","0x0010","44",,,
"1765985319.945680195","10.0.3.4","10.0.3.7","37321","21","81","0x0018","44","USER",,
"1765985319.946269835","10.0.3.7","10.0.3.4","21","37321","66","0x0010","44",,,
"1765985319.946270172","10.0.3.7","10.0.3.4","21","37321","100","0x0018","44",,"331","Please specify the password."
"1765985319.946611415","10.0.3.4","10.0.3.7","37321","21","81","0x0018","44","PASS",,
"1765985319.977396246","10.0.3.7","10.0.3.4","21","37321","66","0x0010","44",,,
"1765985322.678896355","10.0.3.7","10.0.3.4","21","37321","88","0x0018","44",,"530","Login incorrect."
"1765985322.679135482","10.0.3.4","10.0.3.7","37321","21","66","0x0011","44",,,
"1765985322.679637631","10.0.3.7","10.0.3.4","21","37321","76","0x0018","44",,"500","OOPS: "
"1765985322.679637881","10.0.3.7","10.0.3.4","21","37321","96","0x0018","44",,,"vsf_sysutil_recv_peek: no data"
"1765985322.679669402","10.0.3.4","10.0.3.7","37321","21","54","0x0004","44",,,
"1765985322.679691881","10.0.3.4","10.0.3.7","37321","21","54","0x0004","44",,,
"1765985322.679857475","10.0.3.7","10.0.3.4","21","37321","90","0x0019","44",,,
"1765985322.679871373","10.0.3.4","10.0.3.7","37321","21","54","0x0004","44",,,
"1765985322.680702830","10.0.3.4","10.0.3.7","42289","21","74","0x0002","45",,,
"1765985322.681093044","10.0.3.7","10.0.3.4","21","42289","74","0x0012","45",,,
"1765985322.681122742","10.0.3.4","10.0.3.7","42289","21","66","0x0010","45",,,
"1765985322.683400961","10.0.3.7","10.0.3.4","21","42289","86","0x0018","45",,"220","(vsFTPd 2.3.4)"
"1765985322.683420678","10.0.3.4","10.0.3.7","42289","21","66","0x0010","45",,,
"1765985322.683698486","10.0.3.4","10.0.3.7","42289","21","81","0x0018","45","USER",,
"1765985322.684131341","10.0.3.7","10.0.3.4","21","42289","66","0x0010","45",,,
"1765985322.684131597","10.0.3.7","10.0.3.4","21","42289","100","0x0018","45",,"331","Please specify the password."
"1765985322.684388794","10.0.3.4","10.0.3.7","42289","21","81","0x0018","45","PASS",,
"1765985322.718124328","10.0.3.7","10.0.3.4","21","42289","66","0x0010","45",,,
"1765985326.157675989","10.0.3.7","10.0.3.4","21","42289","88","0x0018","45",,"530","Login incorrect."
"1765985326.157909703","10.0.3.4","10.0.3.7","42289","21","66","0x0011","45",,,
"1765985326.158363637","10.0.3.7","10.0.3.4","21","42289","76","0x0018","45",,"500","OOPS: "
"1765985326.158363872","10.0.3.7","10.0.3.4","21","42289","96","0x0018","45",,,"vsf_sysutil_recv_peek: no data"
"1765985326.158414086","10.0.3.4","10.0.3.7","42289","21","54","0x0004","45",,,
"1765985326.158458588","10.0.3.4","10.0.3.7","42289","21","54","0x0004","45",,,
"1765985326.158534416","10.0.3.7","10.0.3.4","21","42289","90","0x0019","45",,,
"1765985326.158565733","10.0.3.4","10.0.3.7","42289","21","54","0x0004","45",,,
"1765985326.159191379","10.0.3.4","10.0.3.7","35523","21","74","0x0002","46",,,
"1765985326.159487078","10.0.3.7","10.0.3.4","21","35523","74","0x0012","46",,,
"1765985326.159500445","10.0.3.4","10.0.3.7","35523","21","66","0x0010","46",,,
"1765985326.160518154","10.0.3.7","10.0.3.4","21","35523","86","0x0018","46",,"220","(vsFTPd 2.3.4)"
"1765985326.160528509","10.0.3.4","10.0.3.7","35523","21","66","0x0010","46",,,
"1765985326.160642195","10.0.3.4","10.0.3.7","35523","21","81","0x0018","46","USER",,
"1765985326.160946030","10.0.3.7","10.0.3.4","21","35523","66","0x0010","46",,,
"1765985326.160946117","10.0.3.7","10.0.3.4","21","35523","100","0x0018","46",,"331","Please specify the password."
"1765985326.161054000","10.0.3.4","10.0.3.7","35523","21","79","0x0018","46","PASS",,
"1765985326.197826345","10.0.3.7","10.0.3.4","21","35523","66","0x0010","46",,,
"1765985329.387344239","10.0.3.7","10.0.3.4","21","35523","88","0x0018","46",,"530","Login incorrect."
"1765985329.387480336","10.0.3.4","10.0.3.7","35523","21","66","0x0011","46",,,
"1765985329.387840117","10.0.3.7","10.0.3.4","21","35523","76","0x0018","46",,"500","OOPS: "
"1765985329.387840321","10.0.3.7","10.0.3.4","21","35523","96","0x0018","46",,,"vsf_sysutil_recv_peek: no data"
"1765985329.387869249","10.0.3.4","10.0.3.7","35523","21","54","0x0004","46",,,
"1765985329.387887758","10.0.3.4","10.0.3.7","35523","21","54","0x0004","46",,,
"1765985329.387945156","10.0.3.7","10.0.3.4","21","35523","90","0x0019","46",,,
"1765985329.387952703","10.0.3.4","10.0.3.7","35523","21","54","0x0004","46",,,
"1765985329.388499467","10.0.3.4","10.0.3.7","40105","21","74","0x0002","47",,,
"1765985329.388793685","10.0.3.7","10.0.3.4","21","40105","74","0x0012","47",,,
"1765985329.388811236","10.0.3.4","10.0.3.7","40105","21","66","0x0010","47",,,
"1765985329.389934672","10.0.3.7","10.0.3.4","21","40105","86","0x0018","47",,"220","(vsFTPd 2.3.4)"
"1765985329.389958652","10.0.3.4","10.0.3.7","40105","21","66","0x0010","47",,,
"1765985329.390082693","10.0.3.4","10.0.3.7","40105","21","80","0x0018","47","USER",,
"1765985329.390397919","10.0.3.7","10.0.3.4","21","40105","66","0x0010","47",,,
"1765985329.390398024","10.0.3.7","10.0.3.4","21","40105","100","0x0018","47",,"331","Please specify the password."
"1765985329.390474668","10.0.3.4","10.0.3.7","40105","21","81","0x0018","47","PASS",,
"1765985329.428155351","10.0.3.7","10.0.3.4","21","40105","66","0x0010","47",,,
"1765985331.828079199","10.0.3.7","10.0.3.4","21","40105","88","0x0018","47",,"530","Login incorrect."
"1765985331.828531803","10.0.3.4","10.0.3.7","40105","21","66","0x0011","47",,,
"1765985331.829329368","10.0.3.7","10.0.3.4","21","40105","76","0x0018","47",,"500","OOPS: "
"1765985331.829329858","10.0.3.7","10.0.3.4","21","40105","96","0x0018","47",,,"vsf_sysutil_recv_peek: no data"
"1765985331.829390099","10.0.3.4","10.0.3.7","40105","21","54","0x0004","47",,,
"1765985331.829435688","10.0.3.4","10.0.3.7","40105","21","54","0x0004","47",,,
"1765985331.829917425","10.0.3.7","10.0.3.4","21","40105","90","0x0019","47",,,
"1765985331.829945724","10.0.3.4","10.0.3.7","40105","21","54","0x0004","47",,,
"1765985331.832035859","10.0.3.4","10.0.3.7","34157","21","74","0x0002","48",,,
"1765985331.832726263","10.0.3.7","10.0.3.4","21","34157","74","0x0012","48",,,
"1765985331.832786556","10.0.3.4","10.0.3.7","34157","21","66","0x0010","48",,,
"1765985331.836881322","10.0.3.7","10.0.3.4","21","34157","86","0x0018","48",,"220","(vsFTPd 2.3.4)"
"1765985331.836929866","10.0.3.4","10.0.3.7","34157","21","66","0x0010","48",,,
"1765985331.837315545","10.0.3.4","10.0.3.7","34157","21","77","0x0018","48","USER",,
"1765985331.838135981","10.0.3.7","10.0.3.4","21","34157","66","0x0010","48",,,
"1765985331.838136528","10.0.3.7","10.0.3.4","21","34157","100","0x0018","48",,"331","Please specify the password."
"1765985331.838614350","10.0.3.4","10.0.3.7","34157","21","77","0x0018","48","PASS",,
"1765985331.877497282","10.0.3.7","10.0.3.4","21","34157","66","0x0010","48",,,
"1765985334.549220369","10.0.3.7","10.0.3.4","21","34157","88","0x0018","48",,"530","Login incorrect."
"1765985334.549425978","10.0.3.4","10.0.3.7","34157","21","66","0x0011","48",,,
"1765985334.549748748","10.0.3.7","10.0.3.4","21","34157","76","0x0018","48",,"500","OOPS: "
"1765985334.549748908","10.0.3.7","10.0.3.4","21","34157","96","0x0018","48",,,"vsf_sysutil_recv_peek: no data"
"1765985334.549770988","10.0.3.4","10.0.3.7","34157","21","54","0x0004","48",,,
"1765985334.549785703","10.0.3.4","10.0.3.7","34157","21","54","0x0004","48",,,
"1765985334.549919750","10.0.3.7","10.0.3.4","21","34157","90","0x0019","48",,,
"1765985334.549928250","10.0.3.4","10.0.3.7","34157","21","54","0x0004","48",,,
"1765985334.550495017","10.0.3.4","10.0.3.7","35641","21","74","0x0002","49",,,
"1765985334.550745144","10.0.3.7","10.0.3.4","21","35641","74","0x0012","49",,,
"1765985334.550763567","10.0.3.4","10.0.3.7","35641","21","66","0x0010","49",,,
"1765985334.552149359","10.0.3.7","10.0.3.4","21","35641","86","0x0018","49",,"220","(vsFTPd 2.3.4)"
"1765985334.552165360","10.0.3.4","10.0.3.7","35641","21","66","0x0010","49",,,
"1765985334.552305007","10.0.3.4","10.0.3.7","35641","21","81","0x0018","49","USER",,
"1765985334.552583819","10.0.3.7","10.0.3.4","21","35641","66","0x0010","49",,,
"1765985334.552583903","10.0.3.7","10.0.3.4","21","35641","100","0x0018","49",,"331","Please specify the password."
