frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765986055.764446492","10.0.3.7","10.0.3.4","21","40635","66","0x0010","33",,,
"1765986059.165263448","10.0.3.7","10.0.3.4","21","40635","88","0x0018","33",,"530","Login incorrect."
"1765986059.165408372","10.0.3.4","10.0.3.7","40635","21","66","0x0011","33",,,
"1765986059.165835719","10.0.3.7","10.0.3.4","21","40635","76","0x0018","33",,"500","OOPS: "
"1765986059.165835857","10.0.3.7","10.0.3.4","21","40635","96","0x0018","33",,,"vsf_sysutil_recv_peek: no data"
"1765986059.165880723","10.0.3.4","10.0.3.7","40635","21","54","0x0004","33",,,
"1765986059.165942131","10.0.3.4","10.0.3.7","40635","21","54","0x0004","33",,,
"1765986059.166054201","10.0.3.7","10.0.3.4","21","40635","90","0x0019","33",,,
"1765986059.166060717","10.0.3.4","10.0.3.7","40635","21","54","0x0004","33",,,
"1765986059.166638089","10.0.3.4","10.0.3.7","33011","21","74","0x0002","34",,,
"1765986059.166935952","10.0.3.7","10.0.3.4","21","33011","74","0x0012","34",,,
"1765986059.166949373","10.0.3.4","10.0.3.7","33011","21","66","0x0010","34",,,
"1765986059.168019746","10.0.3.7","10.0.3.4","21","33011","86","0x0018","34",,"220","(vsFTPd 2.3.4)"
"1765986059.168029977","10.0.3.4","10.0.3.7","33011","21","66","0x0010","34",,,
"1765986059.168130514","10.0.3.4","10.0.3.7","33011","21","75","0x0018","34","USER",,
"1765986059.168334456","10.0.3.7","10.0.3.4","21","33011","66","0x0010","34",,,
"1765986059.168334548","10.0.3.7","10.0.3.4","21","33011","100","0x0018","34",,"331","Please specify the password."
"1765986059.168433514","10.0.3.4","10.0.3.7","33011","21","77","0x0018","34","PASS",,
"1765986059.203732549","10.0.3.7","10.0.3.4","21","33011","66","0x0010","34",,,
"1765986061.684199098","10.0.3.7","10.0.3.4","21","33011","88","0x0018","34",,"530","Login incorrect."
"1765986061.684387487","10.0.3.4","10.0.3.7","33011","21","66","0x0011","34",,,
"1765986061.684775467","10.0.3.7","10.0.3.4","21","33011","76","0x0018","34",,"500","OOPS: "
"1765986061.684775638","10.0.3.7","10.0.3.4","21","33011","96","0x0018","34",,,"vsf_sysutil_recv_peek: no data"
"1765986061.684797650","10.0.3.4","10.0.3.7","33011","21","54","0x0004","34",,,
"1765986061.684832291","10.0.3.4","10.0.3.7","33011","21","54","0x0004","34",,,
"1765986061.684891767","10.0.3.7","10.0.3.4","21","33011","90","0x0019","34",,,
"1765986061.684899430","10.0.3.4","10.0.3.7","33011","21","54","0x0004","34",,,
"1765986061.685459959","10.0.3.4","10.0.3.7","45595","21","74","0x0002","35",,,
"1765986061.685804719","10.0.3.7","10.0.3.4","21","45595","74","0x0012","35",,,
"1765986061.685824789","10.0.3.4","10.0.3.7","45595","21","66","0x0010","35",,,
"1765986061.687248752","10.0.3.7","10.0.3.4","21","45595","86","0x0018","35",,"220","(vsFTPd 2.3.4)"
"1765986061.687265461","10.0.3.4","10.0.3.7","45595","21","66","0x0010","35",,,
"1765986061.687396684","10.0.3.4","10.0.3.7","45595","21","78","0x0018","35","USER",,
"1765986061.687730993","10.0.3.7","10.0.3.4","21","45595","66","0x0010","35",,,
"1765986061.687731142","10.0.3.7","10.0.3.4","21","45595","100","0x0018","35",,"331","Please specify the password."
"1765986061.687873927","10.0.3.4","10.0.3.7","45595","21","81","0x0018","35","PASS",,
"1765986061.724259293","10.0.3.7","10.0.3.4","21","45595","66","0x0010","35",,,
"1765986064.954850670","10.0.3.7","10.0.3.4","21","45595","88","0x0018","35",,"530","Login incorrect."
"1765986064.955249904","10.0.3.4","10.0.3.7","45595","21","66","0x0011","35",,,
"1765986064.956055731","10.0.3.7","10.0.3.4","21","45595","76","0x0018","35",,"500","OOPS: "
"1765986064.956056280","10.0.3.7","10.0.3.4","21","45595","96","0x0018","35",,,"vsf_sysutil_recv_peek: no data"
"1765986064.956115567","10.0.3.4","10.0.3.7","45595","21","54","0x0004","35",,,
"1765986064.956162632","10.0.3.4","10.0.3.7","45595","21","54","0x0004","35",,,
"1765986064.956362760","10.0.3.7","10.0.3.4","21","45595","90","0x0019","35",,,
"1765986064.956380785","10.0.3.4","10.0.3.7","45595","21","54","0x0004","35",,,
"1765986064.958345312","10.0.3.4","10.0.3.7","45365","21","74","0x0002","36",,,
"1765986064.959112669","10.0.3.7","10.0.3.4","21","45365","74","0x0012","36",,,
"1765986064.959170427","10.0.3.4","10.0.3.7","45365","21","66","0x0010","36",,,
"1765986064.963291875","10.0.3.7","10.0.3.4","21","45365","86","0x0018","36",,"220","(vsFTPd 2.3.4)"
"1765986064.963342098","10.0.3.4","10.0.3.7","45365","21","66","0x0010","36",,,
"1765986064.963634695","10.0.3.4","10.0.3.7","45365","21","79","0x0018","36","USER",,
"1765986064.964323380","10.0.3.7","10.0.3.4","21","45365","66","0x0010","36",,,
"1765986064.964323824","10.0.3.7","10.0.3.4","21","45365","100","0x0018","36",,"331","Please specify the password."
"1765986064.964687288","10.0.3.4","10.0.3.7","45365","21","76","0x0018","36","PASS",,
"1765986065.003619307","10.0.3.7","10.0.3.4","21","45365","66","0x0010","36",,,
"1765986067.974084293","10.0.3.7","10.0.3.4","21","45365","88","0x0018","36",,"530","Login incorrect."
"1765986067.974293750","10.0.3.4","10.0.3.7","45365","21","66","0x0011","36",,,
"1765986067.974722435","10.0.3.7","10.0.3.4","21","45365","76","0x0018","36",,"500","OOPS: "
"1765986067.974722635","10.0.3.7","10.0.3.4","21","45365","96","0x0018","36",,,"vsf_sysutil_recv_peek: no data"
"1765986067.974748792","10.0.3.4","10.0.3.7","45365","21","54","0x0004","36",,,
"1765986067.974766875","10.0.3.4","10.0.3.7","45365","21","54","0x0004","36",,,
"1765986067.974892535","10.0.3.7","10.0.3.4","21","45365","90","0x0019","36",,,
"1765986067.974902659","10.0.3.4","10.0.3.7","45365","21","54","0x0004","36",,,
"1765986067.975551918","10.0.3.4","10.0.3.7","35117","21","74","0x0002","37",,,
"1765986067.975910949","10.0.3.7","10.0.3.4","21","35117","74","0x0012","37",,,
"1765986067.975934148","10.0.3.4","10.0.3.7","35117","21","66","0x0010","37",,,
"1765986067.977503868","10.0.3.7","10.0.3.4","21","35117","86","0x0018","37",,"220","(vsFTPd 2.3.4)"
"1765986067.977521099","10.0.3.4","10.0.3.7","35117","21","66","0x0010","37",,,
"1765986067.977670328","10.0.3.4","10.0.3.7","35117","21","76","0x0018","37","USER",,
"1765986067.978009317","10.0.3.7","10.0.3.4","21","35117","66","0x0010","37",,,
"1765986067.978009474","10.0.3.7","10.0.3.4","21","35117","100","0x0018","37",,"331","Please specify the password."
"1765986067.978155441","10.0.3.4","10.0.3.7","35117","21","76","0x0018","37","PASS",,
"1765986068.014324994","10.0.3.7","10.0.3.4","21","35117","66","0x0010","37",,,
"1765986071.394538904","10.0.3.7","10.0.3.4","21","35117","88","0x0018","37",,"530","Login incorrect."
"1765986071.394938798","10.0.3.4","10.0.3.7","35117","21","66","0x0011","37",,,
"1765986071.395774098","10.0.3.7","10.0.3.4","21","35117","76","0x0018","37",,"500","OOPS: "
"1765986071.395774648","10.0.3.7","10.0.3.4","21","35117","96","0x0018","37",,,"vsf_sysutil_recv_peek: no data"
"1765986071.395835953","10.0.3.4","10.0.3.7","35117","21","54","0x0004","37",,,
"1765986071.395881302","10.0.3.4","10.0.3.7","35117","21","54","0x0004","37",,,
"1765986071.396076241","10.0.3.7","10.0.3.4","21","35117","90","0x0019","37",,,
"1765986071.396100160","10.0.3.4","10.0.3.7","35117","21","54","0x0004","37",,,
"1765986071.398383841","10.0.3.4","10.0.3.7","34265","21","74","0x0002","38",,,
"1765986071.399089993","10.0.3.7","10.0.3.4","21","34265","74","0x0012","38",,,
"1765986071.399149029","10.0.3.4","10.0.3.7","34265","21","66","0x0010","38",,,
"1765986071.403486688","10.0.3.7","10.0.3.4","21","34265","86","0x0018","38",,"220","(vsFTPd 2.3.4)"
"1765986071.403539600","10.0.3.4","10.0.3.7","34265","21","66","0x0010","38",,,
"1765986071.403905302","10.0.3.4","10.0.3.7","34265","21","75","0x0018","38","USER",,
"1765986071.404597426","10.0.3.7","10.0.3.4","21","34265","66","0x0010","38",,,
"1765986071.404597892","10.0.3.7","10.0.3.4","21","34265","100","0x0018","38",,"331","Please specify the password."
"1765986071.404953501","10.0.3.4","10.0.3.7","34265","21","76","0x0018","38","PASS",,
"1765986071.444139712","10.0.3.7","10.0.3.4","21","34265","66","0x0010","38",,,
"1765986074.033790900","10.0.3.7","10.0.3.4","21","34265","88","0x0018","38",,"530","Login incorrect."
"1765986074.033991950","10.0.3.4","10.0.3.7","34265","21","66","0x0011","38",,,
"1765986074.034367360","10.0.3.7","10.0.3.4","21","34265","76","0x0018","38",,"500","OOPS: "
"1765986074.034367552","10.0.3.7","10.0.3.4","21","34265","96","0x0018","38",,,"vsf_sysutil_recv_peek: no data"
"1765986074.034472608","10.0.3.4","10.0.3.7","34265","21","54","0x0004","38",,,
"1765986074.034504244","10.0.3.4","10.0.3.7","34265","21","54","0x0004","38",,,
"1765986074.034569130","10.0.3.7","10.0.3.4","21","34265","90","0x0019","38",,,
"1765986074.034577083","10.0.3.4","10.0.3.7","34265","21","54","0x0004","38",,,
"1765986074.035047052","10.0.3.4","10.0.3.7","33985","21","74","0x0002","39",,,
"1765986074.035324075","10.0.3.7","10.0.3.4","21","33985","74","0x0012","39",,,
"1765986074.035337361","10.0.3.4","10.0.3.7","33985","21","66","0x0010","39",,,
"1765986074.036352481","10.0.3.7","10.0.3.4","21","33985","86","0x0018","39",,"220","(vsFTPd 2.3.4)"
"1765986074.036362710","10.0.3.4","10.0.3.7","33985","21","66","0x0010","39",,,
"1765986074.036457829","10.0.3.4","10.0.3.7","33985","21","78","0x0018","39","USER",,
"1765986074.036800566","10.0.3.7","10.0.3.4","21","33985","66","0x0010","39",,,
"1765986074.036800657","10.0.3.7","10.0.3.4","21","33985","100","0x0018","39",,"331","Please specify the password."
"1765986074.036892249","10.0.3.4","10.0.3.7","33985","21","76","0x0018","39","PASS",,
"1765986074.073657326","10.0.3.7","10.0.3.4","21","33985","66","0x0010","39",,,
"1765986077.284273705","10.0.3.7","10.0.3.4","21","33985","88","0x0018","39",,"530","Login incorrect."
"1765986077.284793600","10.0.3.4","10.0.3.7","33985","21","66","0x0011","39",,,
"1765986077.285579860","10.0.3.7","10.0.3.4","21","33985","76","0x0018","39",,"500","OOPS: "
"1765986077.285580395","10.0.3.7","10.0.3.4","21","33985","96","0x0018","39",,,"vsf_sysutil_recv_peek: no data"
"1765986077.285636398","10.0.3.4","10.0.3.7","33985","21","54","0x0004","39",,,
"1765986077.285683374","10.0.3.4","10.0.3.7","33985","21","54","0x0004","39",,,
"1765986077.285939066","10.0.3.7","10.0.3.4","21","33985","90","0x0019","39",,,
"1765986077.285963080","10.0.3.4","10.0.3.7","33985","21","54","0x0004","39",,,
"1765986077.287982168","10.0.3.4","10.0.3.7","38437","21","74","0x0002","40",,,
"1765986077.288611260","10.0.3.7","10.0.3.4","21","38437","74","0x0012","40",,,
"1765986077.288670247","10.0.3.4","10.0.3.7","38437","21","66","0x0010","40",,,
"1765986077.292975805","10.0.3.7","10.0.3.4","21","38437","86","0x0018","40",,"220","(vsFTPd 2.3.4)"
"1765986077.293027930","10.0.3.4","10.0.3.7","38437","21","66","0x0010","40",,,
"1765986077.293444709","10.0.3.4","10.0.3.7","38437","21","82","0x0018","40","USER",,
"1765986077.294131733","10.0.3.7","10.0.3.4","21","38437","66","0x0010","40",,,
"1765986077.294132171","10.0.3.7","10.0.3.4","21","38437","100","0x0018","40",,"331","Please specify the password."
"1765986077.294745762","10.0.3.4","10.0.3.7","38437","21","83","0x0018","40","PASS",,
"1765986077.333652396","10.0.3.7","10.0.3.4","21","38437","66","0x0010","40",,,
"1765986080.085567168","10.0.3.7","10.0.3.4","21","38437","88","0x0018","40",,"530","Login incorrect."
"1765986080.086118409","10.0.3.4","10.0.3.7","38437","21","66","0x0011","40",,,
"1765986080.086881787","10.0.3.7","10.0.3.4","21","38437","76","0x0018","40",,"500","OOPS: "
"1765986080.086882314","10.0.3.7","10.0.3.4","21","38437","96","0x0018","40",,,"vsf_sysutil_recv_peek: no data"
"1765986080.086941653","10.0.3.4","10.0.3.7","38437","21","54","0x0004","40",,,
"1765986080.086984813","10.0.3.4","10.0.3.7","38437","21","54","0x0004","40",,,
"1765986080.087274981","10.0.3.7","10.0.3.4","21","38437","90","0x0019","40",,,
"1765986080.087298754","10.0.3.4","10.0.3.7","38437","21","54","0x0004","40",,,
"1765986080.089222333","10.0.3.4","10.0.3.7","41969","21","74","0x0002","41",,,
"1765986080.089866818","10.0.3.7","10.0.3.4","21","41969","74","0x0012","41",,,
"1765986080.089925746","10.0.3.4","10.0.3.7","41969","21","66","0x0010","41",,,
"1765986080.091762454","10.0.3.7","10.0.3.4","21","41969","86","0x0018","41",,"220","(vsFTPd 2.3.4)"
"1765986080.091771805","10.0.3.4","10.0.3.7","41969","21","66","0x0010","41",,,
"1765986080.091873810","10.0.3.4","10.0.3.7","41969","21","77","0x0018","41","USER",,
"1765986080.092199801","10.0.3.7","10.0.3.4","21","41969","66","0x0010","41",,,
"1765986080.092199885","10.0.3.7","10.0.3.4","21","41969","100","0x0018","41",,"331","Please specify the password."
"1765986080.092297229","10.0.3.4","10.0.3.7","41969","21","79","0x0018","41","PASS",,
"1765986080.123804955","10.0.3.7","10.0.3.4","21","41969","66","0x0010","41",,,
"1765986083.494970610","10.0.3.7","10.0.3.4","21","41969","88","0x0018","41",,"530","Login incorrect."
"1765986083.495115537","10.0.3.4","10.0.3.7","41969","21","66","0x0011","41",,,
"1765986083.495456371","10.0.3.7","10.0.3.4","21","41969","76","0x0018","41",,"500","OOPS: "
"1765986083.495456513","10.0.3.7","10.0.3.4","21","41969","96","0x0018","41",,,"vsf_sysutil_recv_peek: no data"
"1765986083.495481953","10.0.3.4","10.0.3.7","41969","21","54","0x0004","41",,,
"1765986083.495496844","10.0.3.4","10.0.3.7","41969","21","54","0x0004","41",,,
"1765986083.495558916","10.0.3.7","10.0.3.4","21","41969","90","0x0019","41",,,
"1765986083.495588846","10.0.3.4","10.0.3.7","41969","21","54","0x0004","41",,,
"1765986083.496059120","10.0.3.4","10.0.3.7","45297","21","74","0x0002","42",,,
"1765986083.496355621","10.0.3.7","10.0.3.4","21","45297","74","0x0012","42",,,
"1765986083.496370656","10.0.3.4","10.0.3.7","45297","21","66","0x0010","42",,,
"1765986083.497336642","10.0.3.7","10.0.3.4","21","45297","86","0x0018","42",,"220","(vsFTPd 2.3.4)"
"1765986083.497345498","10.0.3.4","10.0.3.7","45297","21","66","0x0010","42",,,
"1765986083.497485793","10.0.3.4","10.0.3.7","45297","21","79","0x0018","42","USER",,
"1765986083.497892176","10.0.3.7","10.0.3.4","21","45297","66","0x0010","42",,,
"1765986083.497892338","10.0.3.7","10.0.3.4","21","45297","100","0x0018","42",,"331","Please specify the password."
"1765986083.497972925","10.0.3.4","10.0.3.7","45297","21","79","0x0018","42","PASS",,
"1765986083.533280490","10.0.3.7","10.0.3.4","21","45297","66","0x0010","42",,,
"1765986086.784242586","10.0.3.7","10.0.3.4","21","45297","88","0x0018","42",,"530","Login incorrect."
"1765986086.784691229","10.0.3.4","10.0.3.7","45297","21","66","0x0011","42",,,
"1765986086.785566863","10.0.3.7","10.0.3.4","21","45297","76","0x0018","42",,"500","OOPS: "
"1765986086.785567415","10.0.3.7","10.0.3.4","21","45297","96","0x0018","42",,,"vsf_sysutil_recv_peek: no data"
"1765986086.785628857","10.0.3.4","10.0.3.7","45297","21","54","0x0004","42",,,
"1765986086.785677613","10.0.3.4","10.0.3.7","45297","21","54","0x0004","42",,,
"1765986086.785872886","10.0.3.7","10.0.3.4","21","45297","90","0x0019","42",,,
"1765986086.785897193","10.0.3.4","10.0.3.7","45297","21","54","0x0004","42",,,
"1765986086.788446630","10.0.3.4","10.0.3.7","37131","21","74","0x0002","43",,,
"1765986086.789161242","10.0.3.7","10.0.3.4","21","37131","74","0x0012","43",,,
"1765986086.789261249","10.0.3.4","10.0.3.7","37131","21","66","0x0010","43",,,
"1765986086.793752383","10.0.3.7","10.0.3.4","21","37131","86","0x0018","43",,"220","(vsFTPd 2.3.4)"
"1765986086.793805698","10.0.3.4","10.0.3.7","37131","21","66","0x0010","43",,,
"1765986086.794253346","10.0.3.4","10.0.3.7","37131","21","81","0x0018","43","USER",,
"1765986086.795019854","10.0.3.7","10.0.3.4","21","37131","66","0x0010","43",,,
"1765986086.795020310","10.0.3.7","10.0.3.4","21","37131","100","0x0018","43",,"331","Please specify the password."
"1765986086.795378931","10.0.3.4","10.0.3.7","37131","21","81","0x0018","43","PASS",,
"1765986086.833470519","10.0.3.7","10.0.3.4","21","37131","66","0x0010","43",,,
"1765986089.825391149","10.0.3.7","10.0.3.4","21","37131","88","0x0018","43",,"530","Login incorrect."
"1765986089.825904453","10.0.3.4","10.0.3.7","37131","21","66","0x0011","43",,,
"1765986089.826698840","10.0.3.7","10.0.3.4","21","37131","76","0x0018","43",,"500","OOPS: "
"1765986089.826699390","10.0.3.7","10.0.3.4","21","37131","96","0x0018","43",,,"vsf_sysutil_recv_peek: no data"
"1765986089.826757734","10.0.3.4","10.0.3.7","37131","21","54","0x0004","43",,,
"1765986089.826806677","10.0.3.4","10.0.3.7","37131","21","54","0x0004","43",,,
"1765986089.827006206","10.0.3.7","10.0.3.4","21","37131","90","0x0019","43",,,
"1765986089.827033799","10.0.3.4","10.0.3.7","37131","21","54","0x0004","43",,,
"1765986089.829141502","10.0.3.4","10.0.3.7","43011","21","74","0x0002","44",,,
"1765986089.829795417","10.0.3.7","10.0.3.4","21","43011","74","0x0012","44",,,
"1765986089.829855947","10.0.3.4","10.0.3.7","43011","21","66","0x0010","44",,,
"1765986089.834109856","10.0.3.7","10.0.3.4","21","43011","86","0x0018","44",,"220","(vsFTPd 2.3.4)"
"1765986089.834159562","10.0.3.4","10.0.3.7","43011","21","66","0x0010","44",,,
"1765986089.834721697","10.0.3.4","10.0.3.7","43011","21","81","0x0018","44","USER",,
"1765986089.835456637","10.0.3.7","10.0.3.4","21","43011","66","0x0010","44",,,
"1765986089.835457092","10.0.3.7","10.0.3.4","21","43011","100","0x0018","44",,"331","Please specify the password."
"1765986089.835810881","10.0.3.4","10.0.3.7","43011","21","81","0x0018","44","PASS",,
"1765986089.873711568","10.0.3.7","10.0.3.4","21","43011","66","0x0010","44",,,
"1765986092.603278818","10.0.3.7","10.0.3.4","21","43011","88","0x0018","44",,"530","Login incorrect."
"1765986092.603889158","10.0.3.4","10.0.3.7","43011","21","66","0x0011","44",,,
"1765986092.604696180","10.0.3.7","10.0.3.4","21","43011","76","0x0018","44",,"500","OOPS: "
"1765986092.604696738","10.0.3.7","10.0.3.4","21","43011","96","0x0018","44",,,"vsf_sysutil_recv_peek: no data"
"1765986092.604756229","10.0.3.4","10.0.3.7","43011","21","54","0x0004","44",,,
"1765986092.604800569","10.0.3.4","10.0.3.7","43011","21","54","0x0004","44",,,
"1765986092.605048348","10.0.3.7","10.0.3.4","21","43011","90","0x0019","44",,,
"1765986092.605075312","10.0.3.4","10.0.3.7","43011","21","54","0x0004","44",,,
"1765986092.607327071","10.0.3.4","10.0.3.7","43043","21","74","0x0002","45",,,
"1765986092.607953078","10.0.3.7","10.0.3.4","21","43043","74","0x0012","45",,,
"1765986092.608009317","10.0.3.4","10.0.3.7","43043","21","66","0x0010","45",,,
"1765986092.612292960","10.0.3.7","10.0.3.4","21","43043","86","0x0018","45",,"220","(vsFTPd 2.3.4)"
"1765986092.612343026","10.0.3.4","10.0.3.7","43043","21","66","0x0010","45",,,
"1765986092.612688029","10.0.3.4","10.0.3.7","43043","21","81","0x0018","45","USER",,
"1765986092.613338483","10.0.3.7","10.0.3.4","21","43043","66","0x0010","45",,,
"1765986092.613339017","10.0.3.7","10.0.3.4","21","43043","100","0x0018","45",,"331","Please specify the password."
"1765986092.613688974","10.0.3.4","10.0.3.7","43043","21","79","0x0018","45","PASS",,
"1765986092.653885696","10.0.3.7","10.0.3.4","21","43043","66","0x0010","45",,,
"1765986095.134169440","10.0.3.7","10.0.3.4","21","43043","88","0x0018","45",,"530","Login incorrect."
"1765986095.134472906","10.0.3.4","10.0.3.7","43043","21","66","0x0011","45",,,
"1765986095.135086507","10.0.3.7","10.0.3.4","21","43043","76","0x0018","45",,"500","OOPS: "
"1765986095.135086864","10.0.3.7","10.0.3.4","21","43043","96","0x0018","45",,,"vsf_sysutil_recv_peek: no data"
"1765986095.135130761","10.0.3.4","10.0.3.7","43043","21","54","0x0004","45",,,
"1765986095.135162741","10.0.3.4","10.0.3.7","43043","21","54","0x0004","45",,,
"1765986095.135321850","10.0.3.7","10.0.3.4","21","43043","90","0x0019","45",,,
"1765986095.135340402","10.0.3.4","10.0.3.7","43043","21","54","0x0004","45",,,
"1765986095.136640374","10.0.3.4","10.0.3.7","42239","21","74","0x0002","46",,,
"1765986095.137197497","10.0.3.7","10.0.3.4","21","42239","74","0x0012","46",,,
"1765986095.137237426","10.0.3.4","10.0.3.7","42239","21","66","0x0010","46",,,
"1765986095.139989317","10.0.3.7","10.0.3.4","21","42239","86","0x0018","46",,"220","(vsFTPd 2.3.4)"
"1765986095.140021991","10.0.3.4","10.0.3.7","42239","21","66","0x0010","46",,,
"1765986095.140291007","10.0.3.4","10.0.3.7","42239","21","80","0x0018","46","USER",,
"1765986095.140755886","10.0.3.7","10.0.3.4","21","42239","66","0x0010","46",,,
"1765986095.140756188","10.0.3.7","10.0.3.4","21","42239","100","0x0018","46",,"331","Please specify the password."
"1765986095.141008446","10.0.3.4","10.0.3.7","42239","21","81","0x0018","46","PASS",,
"1765986095.173020492","10.0.3.7","10.0.3.4","21","42239","66","0x0010","46",,,
"1765986098.604389494","10.0.3.7","10.0.3.4","21","42239","88","0x0018","46",,"530","Login incorrect."
"1765986098.604936692","10.0.3.4","10.0.3.7","42239","21","66","0x0011","46",,,
"1765986098.605758193","10.0.3.7","10.0.3.4","21","42239","76","0x0018","46",,"500","OOPS: "
"1765986098.605758757","10.0.3.7","10.0.3.4","21","42239","96","0x0018","46",,,"vsf_sysutil_recv_peek: no data"
"1765986098.605818329","10.0.3.4","10.0.3.7","42239","21","54","0x0004","46",,,
"1765986098.605864450","10.0.3.4","10.0.3.7","42239","21","54","0x0004","46",,,
"1765986098.606041849","10.0.3.7","10.0.3.4","21","42239","90","0x0019","46",,,
"1765986098.606065337","10.0.3.4","10.0.3.7","42239","21","54","0x0004","46",,,
"1765986098.608170795","10.0.3.4","10.0.3.7","44523","21","74","0x0002","47",,,
"1765986098.608548150","10.0.3.7","10.0.3.4","21","44523","74","0x0012","47",,,
"1765986098.608560220","10.0.3.4","10.0.3.7","44523","21","66","0x0010","47",,,
"1765986098.609697336","10.0.3.7","10.0.3.4","21","44523","86","0x0018","47",,"220","(vsFTPd 2.3.4)"
"1765986098.609707425","10.0.3.4","10.0.3.7","44523","21","66","0x0010","47",,,
"1765986098.609894912","10.0.3.4","10.0.3.7","44523","21","77","0x0018","47","USER",,
"1765986098.610243644","10.0.3.7","10.0.3.4","21","44523","66","0x0010","47",,,
"1765986098.610243732","10.0.3.7","10.0.3.4","21","44523","100","0x0018","47",,"331","Please specify the password."
"1765986098.610336102","10.0.3.4","10.0.3.7","44523","21","77","0x0018","47","PASS",,
"1765986098.643341628","10.0.3.7","10.0.3.4","21","44523","66","0x0010","47",,,
"1765986100.239371797","10.0.3.4","10.0.3.3",,,"324",,,,,
"1765986100.250558913","10.0.3.3","10.0.3.4",,,"590",,,,,
"1765986101.616067095","10.0.3.7","10.0.3.4","21","44523","88","0x0018","47",,"530","Login incorrect."
"1765986101.616539324","10.0.3.4","10.0.3.7","44523","21","66","0x0011","47",,,
"1765986101.617314822","10.0.3.7","10.0.3.4","21","44523","76","0x0018","47",,"500","OOPS: "
"1765986101.617315291","10.0.3.7","10.0.3.4","21","44523","96","0x0018","47",,,"vsf_sysutil_recv_peek: no data"
"1765986101.617374040","10.0.3.4","10.0.3.7","44523","21","54","0x0004","47",,,
"1765986101.617418944","10.0.3.4","10.0.3.7","44523","21","54","0x0004","47",,,
"1765986101.617807573","10.0.3.7","10.0.3.4","21","44523","90","0x0019","47",,,
"1765986101.617833579","10.0.3.4","10.0.3.7","44523","21","54","0x0004","47",,,
"1765986101.619964183","10.0.3.4","10.0.3.7","36351","21","74","0x0002","48",,,
"1765986101.620676789","10.0.3.7","10.0.3.4","21","36351","74","0x0012","48",,,
"1765986101.620737982","10.0.3.4","10.0.3.7","36351","21","66","0x0010","48",,,
"1765986101.625087977","10.0.3.7","10.0.3.4","21","36351","86","0x0018","48",,"220","(vsFTPd 2.3.4)"
"1765986101.625136365","10.0.3.4","10.0.3.7","36351","21","66","0x0010","48",,,
"1765986101.625477215","10.0.3.4","10.0.3.7","36351","21","81","0x0018","48","USER",,
"1765986101.626249607","10.0.3.7","10.0.3.4","21","36351","66","0x0010","48",,,
"1765986101.626516404","10.0.3.7","10.0.3.4","21","36351","100","0x0018","48",,"331","Please specify the password."
"1765986101.626795500","10.0.3.4","10.0.3.7","36351","21","90","0x0018","48","PASS",,
"1765986101.663640628","10.0.3.7","10.0.3.4","21","36351","66","0x0010","48",,,
"1765986104.373141423","10.0.3.7","10.0.3.4","21","36351","88","0x0018","48",,"530","Login incorrect."
"1765986104.373308745","10.0.3.4","10.0.3.7","36351","21","66","0x0011","48",,,
"1765986104.373767366","10.0.3.7","10.0.3.4","21","36351","76","0x0018","48",,"500","OOPS: "
"1765986104.373767983","10.0.3.7","10.0.3.4","21","36351","96","0x0018","48",,,"vsf_sysutil_recv_peek: no data"
"1765986104.373795588","10.0.3.4","10.0.3.7","36351","21","54","0x0004","48",,,
"1765986104.373834236","10.0.3.4","10.0.3.7","36351","21","54","0x0004","48",,,
"1765986104.373911493","10.0.3.7","10.0.3.4","21","36351","90","0x0019","48",,,
"1765986104.373933604","10.0.3.4","10.0.3.7","36351","21","54","0x0004","48",,,
"1765986104.374720835","10.0.3.4","10.0.3.7","35323","21","74","0x0002","49",,,
"1765986104.374990084","10.0.3.7","10.0.3.4","21","35323","74","0x0012","49",,,
"1765986104.375002075","10.0.3.4","10.0.3.7","35323","21","66","0x0010","49",,,
"1765986104.376039207","10.0.3.7","10.0.3.4","21","35323","86","0x0018","49",,"220","(vsFTPd 2.3.4)"
"1765986104.376048822","10.0.3.4","10.0.3.7","35323","21","66","0x0010","49",,,
"1765986104.376152824","10.0.3.4","10.0.3.7","35323","21","82","0x0018","49","USER",,
"1765986104.376440979","10.0.3.7","10.0.3.4","21","35323","66","0x0010","49",,,
"1765986104.376441064","10.0.3.7","10.0.3.4","21","35323","100","0x0018","49",,"331","Please specify the password."
"1765986104.376532043","10.0.3.4","10.0.3.7","35323","21","82","0x0018","49","PASS",,
"1765986104.412803489","10.0.3.7","10.0.3.4","21","35323","66","0x0010","49",,,
"1765986105.406812640",,,,,"42",,,,,
"1765986105.407067272",,,,,"60",,,,,
"1765986106.872929680","10.0.3.7","10.0.3.4","21","35323","88","0x0018","49",,"530","Login incorrect."
"1765986106.873045449","10.0.3.4","10.0.3.7","35323","21","66","0x0011","49",,,
"1765986106.873176979","10.0.3.7","10.0.3.4","21","35323","76","0x0018","49",,"500","OOPS: "
"1765986106.873177162","10.0.3.7","10.0.3.4","21","35323","96","0x0018","49",,,"vsf_sysutil_recv_peek: no data"
"1765986106.873197202","10.0.3.4","10.0.3.7","35323","21","54","0x0004","49",,,
"1765986106.873209423","10.0.3.4","10.0.3.7","35323","21","54","0x0004","49",,,
